date,symbol,y_pred,y_true,model_tag,rank
2025-01-08,IOTX,-0.01420016190644943,-0.0283026383446856,extra_all,176.0
2025-01-08,JASMY,-0.0066058319435466535,0.0064044924250072,extra_all,94.0
2025-01-08,JST,-0.007578166003250204,-0.0097636049302239,extra_all,110.0
2025-01-08,JTO,-0.009032439184480354,-0.1089825619313134,extra_all,133.0
2025-01-08,JUP,-0.010676780897526576,0.0067312261746372,extra_all,163.0
2025-01-08,KAIA,-0.006376151098787848,0.1061036135654869,extra_all,91.0
2025-01-08,KAS,-0.008277555808372156,0.1761466859563405,extra_all,118.0
2025-01-08,KAVA,-0.010633649178202212,-0.0037261821925737,extra_all,162.0
2025-01-08,KCS,-0.006734798832441051,0.0857745116944339,extra_all,98.0
2025-01-08,KMNO,-0.0033770715462322154,-0.057423944062307,extra_all,53.0
2025-01-08,LDO,0.0033596457991583893,0.2609456421497846,extra_all,17.0
2025-01-08,LEO,0.003767400635288233,0.0653294659333492,extra_all,16.0
2025-01-08,LINK,-0.009614083855725885,0.0796514424763237,extra_all,145.0
2025-01-08,LPT,-0.00391752169673444,0.1242700619995538,extra_all,58.0
2025-01-08,LTC,-0.010479679202232169,0.1546945608277372,extra_all,159.0
2025-01-08,LUNC,-0.012759215722860755,0.0131049763767607,extra_all,172.0
2025-01-08,MANA,-0.009536542333625721,0.0910847711002866,extra_all,144.0
2025-01-08,MANTLE,-0.002366840620384116,-0.0547384322189603,extra_all,44.0
2025-01-08,MATIC,-0.01133114599953066,0.0493472440475537,extra_all,168.0
2025-01-08,MEW,-0.010463055467011586,0.0223248069469164,extra_all,158.0
2025-01-08,MINA,-0.009971473264213427,0.030910365514404,extra_all,152.0
2025-01-08,MIOTA,-0.006743987352998874,0.1950615950050533,extra_all,99.0
2025-01-08,MKR,-0.010524528784026956,-0.034213931910507,extra_all,161.0
2025-01-08,MOCA,0.017850301972446674,-0.1022789449783939,extra_all,6.0
2025-01-08,MOG,-0.0004600292066808871,-0.0701779340309325,extra_all,25.0
2025-01-08,MORPHO,-0.005427669284128185,-0.0998827815515834,extra_all,75.0
2025-01-08,MOVE,0.0002827666056905773,-0.0831076334160746,extra_all,21.0
2025-01-08,MSQ,-0.0021794858428021008,-0.0895219349533111,extra_all,41.0
2025-01-08,MWC,-0.007829695743155595,0.0495108537327633,extra_all,113.0
2025-01-08,NEAR,-0.008298756683945273,0.0303349148195404,extra_all,119.0
2025-01-08,NEO,-0.006175173166880223,0.1009104738732633,extra_all,87.0
2025-01-08,NEXO,-0.009467224355425302,0.0840810260926696,extra_all,141.0
2025-01-08,NFT,-0.007623748583203774,-0.0309882755515512,extra_all,112.0
2025-01-08,OKB,-0.010511908944488555,0.0967561933643463,extra_all,160.0
2025-01-08,OM,-0.005257407862036556,-0.0341630833309388,extra_all,74.0
2025-01-08,ONDO,-0.002198828455470619,-0.0230508480002674,extra_all,42.0
2025-01-08,OP,-0.004805809070239396,0.0518868680146893,extra_all,68.0
2025-01-08,PENDLE,-0.002373476563601005,-0.0551733346226067,extra_all,45.0
2025-01-08,PENGU,-0.012259974972352816,-0.0105846386629604,extra_all,171.0
2025-01-08,PEPE,-0.009344763443800723,0.0684202792838406,extra_all,139.0
2025-01-08,PI,0.011178404386552846,-0.1212347903419902,extra_all,9.0
2025-01-08,PNUT,-0.003717192437732987,0.1460171904638199,extra_all,57.0
2025-01-08,POL,-0.009328856730171172,0.0487476630906158,extra_all,138.0
2025-01-08,POPCAT,0.007867629742789553,-0.0094681987104497,extra_all,10.0
2025-01-08,PYTH,-0.008403618902269972,0.0077351110604539,extra_all,122.0
2025-01-08,QNT,-0.011007221859410521,0.1386309882724612,extra_all,164.0
2025-01-08,QUBIC,-0.007535801243550101,-0.0276194656392193,extra_all,109.0
2025-01-08,RAY,-0.001363114739197534,0.1144000975523504,extra_all,33.0
2025-01-08,RENDER,-0.004975671807217194,0.0134080286162092,extra_all,71.0
2025-01-08,RNDR,-0.002088418302837425,0.0143119540033758,extra_all,40.0
2025-01-08,RONIN,-0.010278837016805336,0.0145603591287357,extra_all,155.0
2025-01-08,RSR,0.004165594242839798,0.060536213365353,extra_all,14.0
2025-01-08,RUNE,-0.010216702887634826,-0.1167564221861197,extra_all,154.0
2025-01-08,RYO,-0.009212623914882234,0.1548866348119413,extra_all,134.0
2025-01-08,SAFE,-0.011149540719993457,0.0056457465205557,extra_all,165.0
2025-01-08,SAND,-0.003252153614572494,0.0448016157222386,extra_all,51.0
2025-01-08,SAROS,0.08406411745186862,0.3283767982318464,extra_all,1.0
2025-01-08,SEI,-0.008492497536614326,0.0226278385207667,extra_all,123.0
2025-01-08,SFP,-0.0068933880611172895,0.0204698527484155,extra_all,100.0
2025-01-08,SHIB,-0.009717899306134403,0.0643839682174263,extra_all,147.0
2025-01-08,SKY,-0.010288071301745128,-0.0475991022387258,extra_all,156.0
2025-01-08,SNEK,-0.008376120834928447,0.0576425747958864,extra_all,121.0
2025-01-08,SOL,-0.005669694261700089,0.0417042629731154,extra_all,79.0
2025-01-08,SPX,0.014358702216629056,-0.1528822749417475,extra_all,8.0
2025-01-08,STRK,-0.006288253428731496,0.0049784029016564,extra_all,90.0
2025-01-08,STX,-0.010101768678879422,0.0374417303098701,extra_all,153.0
2025-01-08,SUI,-0.0065307216434139,-0.0125108781713757,extra_all,93.0
2025-01-08,SUN,-0.007042752540377038,-0.0473374854844026,extra_all,103.0
2025-01-08,SUPER,-0.001959218018304609,0.0154907443811083,extra_all,38.0
2025-01-08,SYRUP,-0.011996644082877785,0.0147689483812654,extra_all,169.0
2025-01-08,TAO,-0.006063723739216118,-0.0182368680772462,extra_all,86.0
2025-01-08,TEL,-0.0003721770680428881,0.0848548818401977,extra_all,24.0
2025-01-08,TFUEL,0.00023259413723105985,0.057652554128305,extra_all,22.0
2025-01-08,THETA,-0.009933473494368022,0.1086618413477402,extra_all,151.0
2025-01-08,TIA,-0.0023971974654524945,0.1607249497747904,extra_all,46.0
2025-01-08,TON,-0.004098537216764155,0.0381355576461572,extra_all,61.0
2025-01-08,TOSHI,0.08355372930901185,1.0501980641180095,extra_all,2.0
2025-01-08,TRIBE,-0.009818545127049771,0.0599339662842983,extra_all,149.0
2025-01-08,TRX,-0.005924207619127665,-0.0501500493409075,extra_all,85.0
2025-01-08,TURBO,-0.009497766508093065,0.0171706513214247,extra_all,142.0
2025-01-08,TWT,-0.006656825787149501,0.0310206689768752,extra_all,96.0
2025-01-08,UNI,-0.005487002865931012,0.1088230215180161,extra_all,76.0
2025-01-08,VELO,-0.005127203919728803,0.1549017897248594,extra_all,72.0
2025-01-08,VENOM,-0.011255871983372752,-0.1194273152356557,extra_all,166.0
2025-01-08,VET,-0.007391599993545585,0.0870796672255374,extra_all,107.0
2025-01-08,VIRTUAL,0.024269095855771975,0.0536761068256597,extra_all,4.0
2025-01-08,WBT,-0.0011930731158559516,0.0197163460043408,extra_all,31.0
2025-01-08,WEMIX,-0.004281007078251075,-0.0168147442074076,extra_all,64.0
2025-01-08,WIF,-0.0014868405638622316,0.0362792521554031,extra_all,34.0
2025-01-08,WLD,-0.005681321478650817,0.0019084159493347,extra_all,80.0
2025-01-08,WMTX,-0.003268889270610946,0.0509304650487303,extra_all,52.0
2025-01-08,XAUT,-0.001719653175348894,0.0169848488320596,extra_all,36.0
2025-01-08,XCN,-0.006184212104545676,0.101353307388045,extra_all,88.0
2025-01-08,XDC,-0.0006665360212253315,0.4220864785049762,extra_all,26.0
2025-01-08,XEC,-0.008314642955582126,0.0592703688000937,extra_all,120.0
2025-01-08,XLM,-0.0023488817912664705,0.1442530641624677,extra_all,43.0
2025-01-08,XMR,-0.004426132020241827,0.0364558160068446,extra_all,65.0
2025-01-08,XRP,0.00700210118688795,0.321988036507042,extra_all,12.0
2025-01-08,XTZ,-0.008756295087212504,0.0172376995858671,extra_all,126.0
2025-01-08,ZBCN,-0.0135591318870456,-0.0253927669643998,extra_all,175.0
2025-01-15,1INCH,-0.014888289328998393,-0.1606924199341636,extra_all,143.0
2025-01-15,AAVE,-0.005529472159551205,0.0858608614361253,extra_all,44.0
2025-01-15,ADA,0.0021500712625102496,-0.085655372521632,extra_all,13.0
2025-01-15,AERO,-0.015695755416183156,-0.1817011727334414,extra_all,155.0
2025-01-15,AIOZ,-0.004606462132391384,-0.2104480107786971,extra_all,38.0
2025-01-15,AKT,-0.013273064616875902,-0.1140240960901008,extra_all,119.0
2025-01-15,ALGO,0.009759795817452349,-0.0848429327877583,extra_all,8.0
2025-01-15,AMP,-0.009348243518283655,0.0502377500196216,extra_all,81.0
2025-01-15,APE,-0.014552093623747335,-0.1067615143776065,extra_all,138.0
2025-01-15,APT,-0.015632459942512264,-0.1014529043745847,extra_all,154.0
2025-01-15,AR,-0.01727865725140326,-0.0988493218890375,extra_all,161.0
2025-01-15,ARB,-0.015130846585346256,-0.1142159131931889,extra_all,147.0
2025-01-15,ATH,-0.017857915214050755,-0.1040601794863868,extra_all,164.0
2025-01-15,ATOM,-0.010110646017952293,-0.0703244403547427,extra_all,89.0
2025-01-15,AVAX,-0.009959172889190298,-0.0751958140468467,extra_all,85.0
2025-01-15,AXL,-0.016094112633618582,-0.1064345341991718,extra_all,157.0
2025-01-15,AXS,-0.014599117368738184,-0.0962706153830389,extra_all,139.0
2025-01-15,BAT,-0.018622831879093065,-0.1081157628951082,extra_all,168.0
2025-01-15,BCH,-0.011231387025400415,-0.0536399807724413,extra_all,100.0
2025-01-15,BDX,-0.003855687239572008,-0.0002805265202774,extra_all,33.0
2025-01-15,BEAM,-0.017648293039846517,-0.1972411669792745,extra_all,162.0
2025-01-15,BGB,-0.012035574999757654,0.06525820979285,extra_all,109.0
2025-01-15,BNB,-0.004246293376607038,-0.0270266571989182,extra_all,36.0
2025-01-15,BONK,-0.013004684954176317,0.1017981018118738,extra_all,116.0
2025-01-15,BRETT,-0.014519048969522323,-0.2936399310180172,extra_all,136.0
2025-01-15,BSV,-0.012650558036580878,-0.0940176719280427,extra_all,113.0
2025-01-15,BTC,-0.0024884938386812547,0.0316665886894804,extra_all,28.0
2025-01-15,BTT,-0.013953227705242892,-0.0823749605101579,extra_all,130.0
2025-01-15,CAKE,-0.018757219408182917,-0.1337038885271206,extra_all,172.0
2025-01-15,CFX,-0.01449778507992911,-0.0441002748246484,extra_all,135.0
2025-01-15,CHEEMS,-0.003428147640123239,0.2532882869045119,extra_all,31.0
2025-01-15,CHZ,-0.018673293357167053,-0.122800233523047,extra_all,171.0
2025-01-15,CKB,-0.015421912733081642,-0.1396749185355429,extra_all,151.0
2025-01-15,COMP,-0.007629776625369344,-0.0868202570947179,extra_all,58.0
2025-01-15,CORE,-0.015844987164424063,-0.1702737224051526,extra_all,156.0
2025-01-15,CRO,-0.007914761750564835,-0.0239878411414687,extra_all,64.0
2025-01-15,CRV,-0.008364416972235698,-0.1802342219253494,extra_all,68.0
2025-01-15,CTC,-0.011515915640309106,-0.1051679760046813,extra_all,103.0
2025-01-15,CVX,-0.015576286720816259,-0.2285186867771903,extra_all,153.0
2025-01-15,DASH,-0.0119226662451554,-0.1094510511460318,extra_all,107.0
2025-01-15,DCR,-0.0200563357656056,-0.115246526606325,extra_all,174.0
2025-01-15,DEEP,0.03006219094912096,0.7007574615236352,extra_all,3.0
2025-01-15,DEXE,0.008397547487712324,0.0969398243995101,extra_all,9.0
2025-01-15,DOG,-0.00919824198310465,-0.179012123891499,extra_all,80.0
2025-01-15,DOGE,-0.001229293762282692,-0.0560501150778808,extra_all,23.0
2025-01-15,DYDX,-0.016480863541669763,-0.1381987975695905,extra_all,158.0
2025-01-15,EGLD,-0.008905001678336083,-0.1233506122794418,extra_all,75.0
2025-01-15,ENA,0.00020910347922377645,-0.0944537942410975,extra_all,19.0
2025-01-15,ENS,-0.011755643527945649,0.0089819513632041,extra_all,105.0
2025-01-15,EOS,-0.007745611973626819,-0.0708696291410047,extra_all,61.0
2025-01-15,ETC,-0.008985446125201293,-0.0075084209345299,extra_all,77.0
2025-01-15,ETH,-0.005049282220002758,-0.0604465673089338,extra_all,41.0
2025-01-15,ETHFI,-0.01288187825048594,-0.1499479839662146,extra_all,115.0
2025-01-15,FARTCOIN,0.047731798470505425,0.206880316418565,extra_all,2.0
2025-01-15,FET,-0.011842422018741368,-0.0645618424964302,extra_all,106.0
2025-01-15,FIL,-0.009084259958728563,-0.116112691728709,extra_all,79.0
2025-01-15,FLOKI,-0.013091258434533331,-0.1704469406287976,extra_all,118.0
2025-01-15,FLOW,-0.013532124510557597,-0.1137461792998986,extra_all,123.0
2025-01-15,FLR,-0.0009183715254308908,0.0446733078261061,extra_all,22.0
2025-01-15,FLUID,-0.010626516407887053,-0.0793245065226974,extra_all,95.0
2025-01-15,FTN,-0.0036122032307025127,0.0097109167978324,extra_all,32.0
2025-01-15,FTT,-0.01865211239304397,-0.1515364300627985,extra_all,170.0
2025-01-15,FXS,-0.015094741179504744,-0.2069838807713191,extra_all,146.0
2025-01-15,GALA,-0.008949691943959706,-0.1589319266238952,extra_all,76.0
2025-01-15,GAS,-0.013705724925002261,-0.1267002758015374,extra_all,127.0
2025-01-15,GNO,-0.007911452399017492,-0.1115040589376652,extra_all,63.0
2025-01-15,GOHM,-0.004300968170736315,-0.019443149068949,extra_all,37.0
2025-01-15,GRT,-0.012152142958628947,-0.0926782012229004,extra_all,111.0
2025-01-15,GT,-0.002565731188811962,0.1385612370608886,extra_all,29.0
2025-01-15,HBAR,0.00031310375420823765,0.0146933947750602,extra_all,17.0
2025-01-15,HNT,-0.013510247908192042,-0.1016465983073168,extra_all,122.0
2025-01-15,HTX,-0.005937368839959711,-0.048675713151263,extra_all,45.0
2025-01-15,HYPE,-0.010626273624446349,-0.00299197015812,extra_all,94.0
2025-01-15,ICP,-0.01131081098366688,-0.1747078618850923,extra_all,101.0
2025-01-15,IMX,-0.008457611004761115,-0.1272898627514646,extra_all,70.0
2025-01-15,INJ,-0.008839197788388205,-0.0701839845398026,extra_all,72.0
2025-01-15,IOTX,-0.012748371261122993,-0.106458905413315,extra_all,114.0
2025-01-15,JASMY,-0.007213652429614529,-0.1927237418049691,extra_all,56.0
2025-01-15,JST,-0.009502009881237557,-0.0152434076638541,extra_all,84.0
2025-01-15,JTO,-0.013754825843100782,0.1172670095620338,extra_all,128.0
2025-01-15,JUP,-0.00937304181556357,-0.0417926820690155,extra_all,83.0
2025-01-15,KAIA,-0.008078880279142595,-0.0577315937752986,extra_all,66.0
2025-01-15,KAS,-0.011205850765742608,-0.052275540633946,extra_all,99.0
2025-01-15,KAVA,-0.016683470140258328,-0.0295614302738447,extra_all,160.0
2025-01-15,KCS,-0.0015639670371734695,-0.0019993325063998,extra_all,25.0
2025-01-15,KMNO,-0.006077466498434594,-0.0131704841136427,extra_all,46.0
2025-01-15,LDO,-0.0003969753190622538,-0.1080426768691662,extra_all,21.0
2025-01-15,LEO,0.004015089912239651,-0.0044493200155196,extra_all,10.0
2025-01-15,LINK,-0.006743419907968551,0.1480278395356369,extra_all,51.0
2025-01-15,LPT,-0.010009316812620796,-0.179557361618355,extra_all,86.0
2025-01-15,LTC,-0.00033089733997813985,-0.0151033214238951,extra_all,20.0
2025-01-15,LUNC,-0.00805633828716737,-0.223297150028907,extra_all,65.0
2025-01-15,MANA,-0.010472021412564205,-0.1077690720045921,extra_all,91.0
2025-01-15,MANTLE,-0.01304241004803795,-0.0360955009250137,extra_all,117.0
2025-01-15,MATIC,-0.012509033115790665,-0.0920847654751384,extra_all,112.0
2025-01-15,MEW,-0.019331640680755303,-0.1533900043931864,extra_all,173.0
2025-01-15,MINA,-0.013370170064109153,-0.1564537863085503,extra_all,121.0
2025-01-15,MIOTA,0.0010756175739234002,-0.1564639363001879,extra_all,15.0
2025-01-15,MKR,-0.010884642908513195,-0.1273794111965912,extra_all,97.0
2025-01-15,MOCA,-0.026413409351246656,-0.2085084955532147,extra_all,176.0
2025-01-15,MOG,-0.015341767797087728,-0.1687205280596461,extra_all,150.0
2025-01-15,MORPHO,0.003138433639989991,0.0883674772588785,extra_all,11.0
2025-01-15,MOVE,-0.018213701705074734,-0.1764243606848171,extra_all,165.0
2025-01-15,MSQ,-0.006481147763834651,-0.0499718297216621,extra_all,48.0
2025-01-15,MWC,-0.010440542204409037,0.1828362114029025,extra_all,90.0
2025-01-15,NEAR,-0.014799964590043886,-0.0401667934980509,extra_all,141.0
2025-01-15,NEO,-0.006621968724716512,-0.1158825860841364,extra_all,50.0
2025-01-15,NEXO,0.00028482163354378047,-0.0058647017009375,extra_all,18.0
2025-01-15,NFT,-0.010032861938048553,0.0185349992671981,extra_all,87.0
2025-01-15,OKB,-0.00884293663592037,0.0828760805036494,extra_all,73.0
2025-01-15,OM,-0.004071488548779891,-0.0502686902641259,extra_all,35.0
2025-01-15,ONDO,-0.01454254530475693,0.0066494204111575,extra_all,137.0
2025-01-15,OP,-0.014096788119964366,-0.0963201196654022,extra_all,132.0
2025-01-15,PENDLE,-0.016492786269682078,-0.1084722647547379,extra_all,159.0
2025-01-15,PENGU,-0.010924111762273179,-0.3164383732681843,extra_all,98.0
2025-01-15,PEPE,-0.010555560059534418,-0.2050010883692932,extra_all,93.0
2025-01-15,PI,-0.007012419067420386,-0.0751812394502577,extra_all,55.0
2025-01-15,PNUT,-0.018647680159608226,-0.4450614476102644,extra_all,169.0
2025-01-15,POL,-0.014703569778389719,-0.0908874963576568,extra_all,140.0
2025-01-15,POPCAT,-0.018340746443103125,-0.0420331290241196,extra_all,166.0
2025-01-15,PYTH,-0.021817108937367265,-0.0553877836559442,extra_all,175.0
2025-01-15,QNT,-0.0014256686711178858,-0.0631827308186531,extra_all,24.0
2025-01-15,QUBIC,-0.013944405835310973,-0.1128081900852634,extra_all,129.0
2025-01-15,RAY,-0.0024555234666946736,0.3688043866812718,extra_all,27.0
2025-01-15,RENDER,-0.012024143188483813,-0.0804961282034721,extra_all,108.0
2025-01-15,RNDR,-0.007851951438048751,-0.0818552812740417,extra_all,62.0
2025-01-15,RONIN,-0.009008955838303679,-0.1114887333324645,extra_all,78.0
2025-01-15,RSR,-0.004977925912941127,-0.1151568197187596,extra_all,40.0
2025-01-15,RUNE,-0.01047924017716468,-0.0921545448078778,extra_all,92.0
2025-01-15,RYO,-0.012093206893052242,-0.1052892121243702,extra_all,110.0
2025-01-15,S,0.010089717223011623,-0.28639689845254,extra_all,7.0
2025-01-15,SAFE,-0.017746430693334633,-0.1556547434937929,extra_all,163.0
2025-01-15,SAND,-0.013581192851427054,-0.0863217744309984,extra_all,124.0
2025-01-15,SAROS,-0.05110434095987999,-0.3562230909585431,extra_all,177.0
2025-01-15,SEI,-0.014975858809702385,-0.1430518127733804,extra_all,144.0
2025-01-15,SFP,-0.006996111563024131,-0.0254185754706312,extra_all,54.0
2025-01-15,SHIB,-0.006386215274767856,-0.1082626241771739,extra_all,47.0
2025-01-15,SKY,-0.015013447177332773,-0.1170171206456667,extra_all,145.0
2025-01-15,SNEK,-0.015161829062728371,-0.1285958335723377,extra_all,148.0
2025-01-15,SOL,-0.005164366144559716,0.251847478219859,extra_all,42.0
2025-01-15,SPX,0.0011635728313852422,0.2086084738146194,extra_all,14.0
2025-01-15,STRK,-0.01480806596294626,-0.1666012599386604,extra_all,142.0
2025-01-15,STX,-0.018359557955274563,-0.1182790585783898,extra_all,167.0
2025-01-15,SUI,-0.008901950305223609,-0.0750314551253156,extra_all,74.0
2025-01-15,SUN,-0.004743866467651253,-0.0485068875777875,extra_all,39.0
2025-01-15,SUPER,-0.013672290144609864,-0.1663871685696102,extra_all,126.0
2025-01-15,SYRUP,-0.014313365859565497,-0.1080821917520696,extra_all,134.0
2025-01-15,TAO,-0.011754566553890152,-0.1289325731780044,extra_all,104.0
2025-01-15,TEL,-0.009366939769958851,0.1528238643771626,extra_all,82.0
2025-01-15,TFUEL,-0.014109659589663757,-0.101543078715996,extra_all,133.0
2025-01-15,THETA,-0.006875651550979783,-0.1416101380238513,extra_all,52.0
2025-01-15,TIA,-0.008117633522833184,-0.1070704313133449,extra_all,67.0
2025-01-15,TON,-0.008510114010438379,-0.039562991440283,extra_all,71.0
2025-01-15,TOSHI,0.13653371956180474,0.5234317016400112,extra_all,1.0
2025-01-15,TRIBE,-0.006508386626776116,-0.0565667376384265,extra_all,49.0
2025-01-15,TRX,-0.007728604555309248,0.0663915698043506,extra_all,59.0
2025-01-15,TURBO,-0.013660759745761293,-0.2652411294004332,extra_all,125.0
2025-01-15,TWT,-0.0039614435730239116,-0.1321048435941019,extra_all,34.0
2025-01-15,UNI,-0.00688002394666124,-0.1139677663991853,extra_all,53.0
2025-01-15,VELO,-0.002651994222909584,-0.3202907933297229,extra_all,30.0
2025-01-15,VENOM,-0.015189271847019951,-0.1302760225263104,extra_all,149.0
2025-01-15,VET,-0.008453511036029428,-0.0183149282320692,extra_all,69.0
2025-01-15,VIRTUAL,-0.007461446849498343,-0.2686620979137368,extra_all,57.0
2025-01-15,WBT,0.0007470978199025638,0.0503384366901347,extra_all,16.0
2025-01-15,WEMIX,-0.015449059490682291,-0.0899523010841691,extra_all,152.0
2025-01-15,WIF,-0.005471684917308486,-0.1999890204891163,extra_all,43.0
2025-01-15,WLD,-0.013277912678413885,0.0516020982456073,extra_all,120.0
2025-01-15,WMTX,-0.010061144720067227,-0.2279198012087677,extra_all,88.0
2025-01-15,XAUT,-0.007731337481606816,0.0271337607368267,extra_all,60.0
2025-01-15,XCN,0.026198056184378413,2.0,extra_all,4.0
2025-01-15,XDC,0.023145209356232006,-0.0443978011786981,extra_all,5.0
2025-01-15,XEC,-0.011312668967359909,-0.1067777795975338,extra_all,102.0
2025-01-15,XLM,0.0025397856518139476,-0.1200669073751029,extra_all,12.0
2025-01-15,XMR,-0.0021613892928460748,0.0706573108744728,extra_all,26.0
2025-01-15,XRP,0.01398228969603188,0.0144148480663743,extra_all,6.0
2025-01-15,XTZ,-0.013983460221545651,-0.1248723711332715,extra_all,131.0
2025-01-15,ZBCN,-0.010732670859485966,-0.0740304996978448,extra_all,96.0
2025-01-22,1INCH,-0.015271373256116211,-0.0844337131635596,extra_all,131.0
2025-01-22,AAVE,-0.012633572999373463,-0.1626978494227003,extra_all,82.0
2025-01-22,ADA,-0.016227543441761857,-0.0448505994608792,extra_all,142.0
2025-01-22,AERO,-0.009199318414814401,-0.0490246174183508,extra_all,49.0
2025-01-22,AIOZ,-0.012928979741517492,-0.1150391861155049,extra_all,87.0
2025-01-22,AKT,-0.01662166491933392,-0.1192583889945914,extra_all,154.0
2025-01-22,ALGO,-0.013514583621912952,-0.092332908002169,extra_all,98.0
2025-01-22,AMP,-0.016550533556842613,0.0016462359680791,extra_all,152.0
2025-01-22,APE,-0.014075682873115692,-0.1002563026905096,extra_all,104.0
2025-01-22,APT,-0.01732005389498207,-0.1264000553587529,extra_all,161.0
2025-01-22,AR,-0.017016813559626448,-0.1518788692388495,extra_all,158.0
2025-01-22,ARB,-0.016472192628081275,-0.1357114209706957,extra_all,150.0
2025-01-22,ATH,-0.01013531771926545,-0.13157602625816,extra_all,59.0
2025-01-22,ATOM,-0.014476810976286275,-0.0602175253618826,extra_all,113.0
2025-01-22,AVAX,-0.015014126767474809,-0.1099990035240214,extra_all,128.0
2025-01-22,AXL,-0.009944523270776408,-0.1091908895442013,extra_all,55.0
2025-01-22,AXS,-0.01769839228945183,-0.1313904505757592,extra_all,163.0
2025-01-22,BAT,-0.01793595432451495,-0.0802103219683815,extra_all,166.0
2025-01-22,BCH,-0.01630566059644165,-0.0482235491983713,extra_all,144.0
2025-01-22,BDX,-0.005628300571056197,-0.025369793684655,extra_all,27.0
2025-01-22,BEAM,-0.013492806504152839,-0.2311138755166381,extra_all,96.0
2025-01-22,BGB,-0.009665773068456599,-0.0340030096228667,extra_all,52.0
2025-01-22,BNB,-0.008010783404620614,-0.0392266614705663,extra_all,37.0
2025-01-22,BONK,-0.005080088558443163,-0.241971318056486,extra_all,25.0
2025-01-22,BRETT,-0.011929784284818144,-0.1341905431670977,extra_all,78.0
2025-01-22,BSV,-0.013017953882390925,-0.0720434802298023,extra_all,89.0
2025-01-22,BTC,-0.0077467618885391195,0.0005137277419478,extra_all,36.0
2025-01-22,BTT,-0.01146919925521216,-0.0657792538953033,extra_all,74.0
2025-01-22,CAKE,-0.01855466238098657,-0.0993277041043048,extra_all,172.0
2025-01-22,CFX,-0.016743114479081393,0.0027427148469258,extra_all,155.0
2025-01-22,CHEEMS,0.0030105241891571688,0.0492883749569827,extra_all,8.0
2025-01-22,CHZ,-0.019164689507333618,-0.1431225833380769,extra_all,175.0
2025-01-22,CKB,-0.014971935412197884,-0.153216656676411,extra_all,126.0
2025-01-22,COMP,-0.012814783714446769,-0.0962845306618712,extra_all,84.0
2025-01-22,CORE,-0.014429904904182831,-0.1738026459370087,extra_all,109.0
2025-01-22,CRO,-0.006751345356156193,-0.0904771695525736,extra_all,32.0
2025-01-22,CRV,-0.008405664925382545,-0.1109225757106819,extra_all,42.0
2025-01-22,CTC,-0.014917018612664503,-0.0649637963368028,extra_all,123.0
2025-01-22,CVX,-0.015463873533575603,-0.1938249473022517,extra_all,134.0
2025-01-22,DASH,-0.018036067736209253,-0.1035618961172182,extra_all,168.0
2025-01-22,DCR,-0.012894439662710217,-0.0710276613388632,extra_all,86.0
2025-01-22,DEEP,0.014644010753566979,-0.1629433555549694,extra_all,4.0
2025-01-22,DEXE,-0.0019411981086642684,-0.1729465812184237,extra_all,15.0
2025-01-22,DOG,-0.01056467893105584,-0.1915516002707715,extra_all,64.0
2025-01-22,DOGE,-0.01595375576129451,-0.1098021739774709,extra_all,136.0
2025-01-22,DYDX,-0.012846856278550174,-0.1289554360770181,extra_all,85.0
2025-01-22,EGLD,-0.018522472316301025,-0.0953114628051944,extra_all,171.0
2025-01-22,ENA,-0.006076640551162439,-0.2016608052226339,extra_all,29.0
2025-01-22,ENS,-0.016476678992688853,-0.0915447376552189,extra_all,151.0
2025-01-22,EOS,-0.015227122602248996,-0.0906420596723036,extra_all,130.0
2025-01-22,ETC,-0.013083493772568226,-0.0492086692433739,extra_all,92.0
2025-01-22,ETH,-0.014810623709078348,-0.0397214031980491,extra_all,119.0
2025-01-22,ETHFI,-0.01643469357127346,-0.1224233778168703,extra_all,148.0
2025-01-22,FARTCOIN,-0.010201582490749386,-0.3510138305478556,extra_all,62.0
2025-01-22,FET,-0.013464899102982583,-0.224321814928022,extra_all,95.0
2025-01-22,FIL,-0.015461061689813482,-0.097220338439379,extra_all,133.0
2025-01-22,FLOKI,-0.014380739943208612,-0.1379747032405854,extra_all,107.0
2025-01-22,FLOW,-0.016147952998264995,-0.1066778926647478,extra_all,140.0
2025-01-22,FLR,-0.014848444830017455,-0.1499738878936904,extra_all,120.0
2025-01-22,FLUID,-0.0006872110840419678,0.0112477027471704,extra_all,13.0
2025-01-22,FTN,-0.004509358131890331,0.008488344693263,extra_all,21.0
2025-01-22,FTT,-0.004660825123097423,-0.033023526351489,extra_all,22.0
2025-01-22,FXS,-0.009792392236573735,-0.0992352299090617,extra_all,53.0
2025-01-22,GALA,-0.01606304046292171,-0.1186492980301139,extra_all,139.0
2025-01-22,GAS,-0.013529065796461466,-0.0453314649615309,extra_all,99.0
2025-01-22,GNO,-0.013041747890178541,-0.0885801562352007,extra_all,91.0
2025-01-22,GOHM,-0.011234079453311889,0.000477682760352,extra_all,69.0
2025-01-22,GRT,-0.013504474677015937,-0.1339685148222904,extra_all,97.0
2025-01-22,GT,-0.0034553592767010166,0.1095062837164058,extra_all,18.0
2025-01-22,HBAR,-0.011452019267151684,-0.0564866431177407,extra_all,73.0
2025-01-22,HNT,-0.01700474958403339,-0.1157184138125935,extra_all,157.0
2025-01-22,HTX,-0.011003911161757963,-0.1134343902177255,extra_all,67.0
