date,symbol,y_pred,y_true,model_tag,rank
2025-02-26,KMNO,0.0011101131415165028,-0.1265237300981189,enet_market,170.0
2025-02-26,LDO,0.0027410082903769634,-0.1265138580563628,enet_market,159.0
2025-02-26,LEO,0.010612593612116842,0.0943503574193478,enet_market,47.0
2025-02-26,LINK,0.003485040679002391,0.0793150548337187,enet_market,149.0
2025-02-26,LPT,0.011204463739600495,-0.0989582576602615,enet_market,44.0
2025-02-26,LTC,0.013291634855871037,-0.1593324172439072,enet_market,30.0
2025-02-26,LUNC,0.008858261371666901,-0.0308991929628411,enet_market,71.0
2025-02-26,MANA,0.0063243529039372914,0.0087046550271179,enet_market,122.0
2025-02-26,MANTLE,-0.0008960753007557949,-0.0100305645307988,enet_market,178.0
2025-02-26,MATIC,0.006463313242176031,-0.063737479760587,enet_market,117.0
2025-02-26,MEW,0.0022910785329987114,-0.052550005975229,enet_market,163.0
2025-02-26,MINA,0.007356383528914235,-0.0419179273202036,enet_market,96.0
2025-02-26,MIOTA,0.0077782715050110935,0.0683632079333702,enet_market,88.0
2025-02-26,MKR,0.03876878767964746,-0.1560323753713186,enet_market,5.0
2025-02-26,MOCA,0.00871270391950261,-0.1430332409291504,enet_market,72.0
2025-02-26,MOG,0.006328540459893055,-0.1766549051037805,enet_market,121.0
2025-02-26,MORPHO,0.008088002029860498,-0.1434587005082594,enet_market,85.0
2025-02-26,MOVE,0.006699474016722095,-0.0154550356617938,enet_market,112.0
2025-02-26,MSQ,0.052585805866246796,-0.0202917858466082,enet_market,2.0
2025-02-26,MWC,-0.00044392099927888576,0.3413099470603702,enet_market,177.0
2025-02-26,NEAR,0.009441157569401448,-0.0096067635609469,enet_market,61.0
2025-02-26,NEO,0.0061259432200241395,-0.0268866268954405,enet_market,125.0
2025-02-26,NEXO,0.007184842911190941,-0.0320815460945279,enet_market,100.0
2025-02-26,NFT,0.009065606184772455,0.0436185598877898,enet_market,68.0
2025-02-26,OKB,0.0071677316478581925,-0.0294967567938184,enet_market,101.0
2025-02-26,OM,0.019286912954754293,-0.00019618335831,enet_market,16.0
2025-02-26,ONDO,0.001550096488633513,0.1510177773858274,enet_market,167.0
2025-02-26,OP,0.015147751249334433,-0.1460731676546656,enet_market,23.0
2025-02-26,PENDLE,0.006178867082303622,-0.0798861025252648,enet_market,124.0
2025-02-26,PENGU,0.01288918044293341,-0.2098737475996704,enet_market,35.0
2025-02-26,PEPE,0.006552037550603733,-0.148062170907901,enet_market,113.0
2025-02-26,PI,0.019124548023305953,2.0,enet_market,18.0
2025-02-26,PNUT,0.04398512943920371,-0.0292895185998073,enet_market,3.0
2025-02-26,POL,0.006463224317366591,-0.0643703939910691,enet_market,118.0
2025-02-26,POPCAT,0.02209770623898303,-0.0955561771993042,enet_market,12.0
2025-02-26,PYTH,0.013775370745744135,-0.1157239195728047,enet_market,26.0
2025-02-26,QNT,0.017032236307772074,-0.1281123659168617,enet_market,21.0
2025-02-26,QUBIC,0.003168907850010942,-0.0332215827967112,enet_market,154.0
2025-02-26,RAY,-0.010188526045403153,-0.1155343532144511,enet_market,180.0
2025-02-26,RENDER,0.006061056878000496,-0.0101800250105642,enet_market,127.0
2025-02-26,RNDR,0.006043852831648846,-0.009984081059142,enet_market,128.0
2025-02-26,RONIN,0.001701597860609888,-0.0292642351225975,enet_market,166.0
2025-02-26,RSR,0.007358892243482327,-0.0977647749908102,enet_market,95.0
2025-02-26,RUNE,0.03132529022681586,-0.1940183114545944,enet_market,7.0
2025-02-26,RYO,0.01511927454716244,-0.198664608825146,enet_market,25.0
2025-02-26,S,0.024331450387842235,-0.186706536918549,enet_market,9.0
2025-02-26,SAFE,0.002177289169092827,0.0215392945118551,enet_market,164.0
2025-02-26,SAND,0.003061788473017593,0.0173320823509197,enet_market,156.0
2025-02-26,SAROS,0.023319451768771322,0.0895623583473399,enet_market,10.0
2025-02-26,SEI,0.021780609124461323,-0.1312363449443092,enet_market,14.0
2025-02-26,SFP,0.011266095586483317,-0.0286799617126931,enet_market,43.0
2025-02-26,SHIB,0.009019908190407128,-0.0701737304559971,enet_market,69.0
2025-02-26,SKY,0.03757328119018532,-0.1587278697671413,enet_market,6.0
2025-02-26,SNEK,-0.002189888432442555,0.3299725280731662,enet_market,179.0
2025-02-26,SOL,0.0006398475142534374,0.0830782233698961,enet_market,174.0
2025-02-26,SOLV,0.021499668620908515,0.1292495363268881,enet_market,15.0
2025-02-26,SPX,0.01053086325678846,-0.217644885325048,enet_market,49.0
2025-02-26,STRK,0.008429202694024591,-0.126731745461163,enet_market,80.0
2025-02-26,STX,0.005832533302931488,-0.0706839407922339,enet_market,132.0
2025-02-26,SUI,0.008084168859642438,-0.0846951589728395,enet_market,86.0
2025-02-26,SUN,0.008422283721165814,0.02912891926131,enet_market,81.0
2025-02-26,SUPER,0.006906905837162332,0.0278277408682203,enet_market,108.0
2025-02-26,SYRUP,0.013212705096287414,0.0735213295898378,enet_market,32.0
2025-02-26,TAO,0.005995154752054314,-0.1457014334073283,enet_market,129.0
2025-02-26,TEL,0.013493839186411177,0.0527116784484926,enet_market,29.0
2025-02-26,TFUEL,0.0074299374687695,-0.0252173449258824,enet_market,92.0
2025-02-26,THETA,0.0070436848099976815,-0.078486169701881,enet_market,104.0
2025-02-26,TIA,0.02629353399474582,-0.1175411727437717,enet_market,8.0
2025-02-26,TON,0.010497007115714321,-0.1325850351232498,enet_market,50.0
2025-02-26,TOSHI,0.0008607379915212647,-0.2149455643785398,enet_market,172.0
2025-02-26,TRIBE,0.010261125543529214,-0.0300654836026194,enet_market,54.0
2025-02-26,TRUMP,0.001489014666411997,-0.0033363826912752,enet_market,169.0
2025-02-26,TRX,0.010380801526303857,0.0739093070391374,enet_market,52.0
2025-02-26,TURBO,0.013661745012713554,-0.1701557750222586,enet_market,27.0
2025-02-26,TWT,0.013151524336233435,0.0314455626638228,enet_market,33.0
2025-02-26,UNI,0.003441729826628005,-0.0474174441372292,enet_market,150.0
2025-02-26,VELO,0.011307468197119561,-0.1366520097875196,enet_market,42.0
2025-02-26,VENOM,0.04007516803274899,0.0280674212910936,enet_market,4.0
2025-02-26,VET,0.004842034520679751,0.0364200784787274,enet_market,141.0
2025-02-26,VIRTUAL,0.021967515323040983,-0.2411281508339106,enet_market,13.0
2025-02-26,WBT,0.010287440338701527,0.1598585421488778,enet_market,53.0
2025-02-26,WEMIX,0.008661759478953602,-0.3597954927422361,enet_market,73.0
2025-02-26,WIF,0.008290819372139397,0.0088035957022449,enet_market,82.0
2025-02-26,WLD,0.010401004144000808,-0.120384237646736,enet_market,51.0
2025-02-26,WMTX,0.0015466028533507783,0.1553632421599939,enet_market,168.0
2025-02-26,XAUT,0.01326582583404049,-0.0098659790999819,enet_market,31.0
2025-02-26,XCN,0.0006795570129943494,-0.052711578352188,enet_market,173.0
2025-02-26,XDC,0.007317344526447221,-0.0850640474892764,enet_market,97.0
2025-02-26,XEC,0.007238347674010673,0.0308621577785035,enet_market,99.0
2025-02-26,XLM,0.004038376465729781,0.0479763613732808,enet_market,146.0
2025-02-26,XMR,0.008615188216726157,0.0659655587062482,enet_market,76.0
2025-02-26,XRP,0.0029579853428873815,0.1413315550173361,enet_market,157.0
2025-02-26,XTZ,0.005160204627952277,0.0215660143809457,enet_market,137.0
2025-02-26,ZBCN,0.022439439272949616,-0.1028870607828558,enet_market,11.0
2025-03-05,1INCH,0.012233167737250793,-0.1569316674987537,enet_market,96.0
2025-03-05,AAVE,0.019528668508114782,-0.2092236452600099,enet_market,22.0
2025-03-05,ADA,0.0480741349429005,-0.2466067165332187,enet_market,2.0
2025-03-05,AERO,0.013521627895168135,-0.156824164081386,enet_market,76.0
2025-03-05,AIOZ,0.012003478991924315,-0.2598805684830049,enet_market,101.0
2025-03-05,AKT,0.008701333746397784,-0.066493371089181,enet_market,152.0
2025-03-05,ALGO,0.017599722956330957,-0.2187582174613985,enet_market,36.0
2025-03-05,AMP,0.012795565128042849,-0.1224791147698431,enet_market,88.0
2025-03-05,APE,0.010107592813600236,-0.1071415005641323,enet_market,134.0
2025-03-05,APT,0.018879668271225884,-0.1620577674272134,enet_market,25.0
2025-03-05,AR,0.009329761872114612,-0.2001242949237928,enet_market,145.0
2025-03-05,ARB,0.013697367473135103,-0.16131034815825,enet_market,72.0
2025-03-05,ATH,0.0224581683971218,0.0491379909449385,enet_market,15.0
2025-03-05,ATOM,0.011681928541059344,-0.1023854271648527,enet_market,106.0
2025-03-05,AVAX,0.013877689958869555,-0.130387699070302,enet_market,70.0
2025-03-05,AXL,0.016752534910493725,-0.1354175958197158,enet_market,44.0
2025-03-05,AXS,0.012847600695567358,-0.1128990931150539,enet_market,86.0
2025-03-05,BAT,0.013649342218586592,-0.0939180974689251,enet_market,73.0
2025-03-05,BCH,0.033351511529093034,-0.0985359123198587,enet_market,5.0
2025-03-05,BDX,0.01154370592678791,0.0140465826685944,enet_market,108.0
2025-03-05,BEAM,0.005293271646882923,-0.1457472423438058,enet_market,173.0
2025-03-05,BGB,0.016309560043154692,-0.0601688293122081,enet_market,46.0
2025-03-05,BNB,0.013233088487866862,-0.0478061828127323,enet_market,82.0
2025-03-05,BONK,0.009153756181741706,-0.1331851427725856,enet_market,147.0
2025-03-05,BRETT,0.02099285359964188,-0.2612870606451196,enet_market,19.0
2025-03-05,BSV,0.018071018551572428,-0.1212165500138482,enet_market,32.0
2025-03-05,BTC,0.017111554931980355,-0.0768652720158319,enet_market,37.0
2025-03-05,BTT,0.011564830235374962,-0.0401438363711528,enet_market,107.0
2025-03-05,CAKE,0.011690523053335929,-0.1321315095501326,enet_market,105.0
2025-03-05,CFX,0.009346228878015434,-0.216192591084631,enet_market,144.0
2025-03-05,CHEEMS,0.013392410193683734,0.0943494075749022,enet_market,80.0
2025-03-05,CHZ,0.011853894121732527,-0.1034442637649588,enet_market,103.0
2025-03-05,CKB,0.01891424813262302,-0.2153516933963685,enet_market,24.0
2025-03-05,COMP,0.01601132456544303,-0.1867956557836737,enet_market,47.0
2025-03-05,CORE,0.01257809757863074,-0.1486976149914065,enet_market,90.0
2025-03-05,CRO,0.016912341370893105,0.0483014566583162,enet_market,43.0
2025-03-05,CRV,0.01188808815501631,-0.0708370546112922,enet_market,102.0
2025-03-05,CTC,0.011484980686490821,-0.0989230350811929,enet_market,110.0
2025-03-05,CVX,0.014388247361373304,-0.1898560588610955,enet_market,65.0
2025-03-05,DASH,0.01250456606194365,-0.1119212817451296,enet_market,92.0
2025-03-05,DCR,0.013176216524753861,-0.0556745482801279,enet_market,84.0
2025-03-05,DEEP,0.009420179417546701,-0.3250993743029705,enet_market,142.0
2025-03-05,DEXE,0.012422047781382596,-0.0851349875445005,enet_market,94.0
2025-03-05,DOG,0.005426929529106089,-0.0662997008016962,enet_market,172.0
2025-03-05,DOGE,0.013991703530675978,-0.1588469347109715,enet_market,68.0
2025-03-05,DYDX,0.010221644829656837,-0.0587441836956693,enet_market,131.0
2025-03-05,EGLD,0.016466126371959527,-0.1473904289426086,enet_market,45.0
2025-03-05,ENA,0.004410295982577814,0.0768542705884707,enet_market,175.0
2025-03-05,ENS,0.011337722807685639,-0.2185219137200872,enet_market,116.0
2025-03-05,EOS,0.014411228020821506,-0.1041626461301649,enet_market,64.0
2025-03-05,ETC,0.01935011212686482,-0.1229950837512779,enet_market,23.0
2025-03-05,ETH,0.011399856389813393,-0.1490170731851692,enet_market,114.0
2025-03-05,ETHFI,0.008512006221222989,-0.2001662857075916,enet_market,154.0
2025-03-05,FARTCOIN,0.011522175712541211,-0.0546724828275627,enet_market,109.0
2025-03-05,FET,0.011003817098584978,-0.1885876577915072,enet_market,118.0
2025-03-05,FIL,0.014856893590008554,-0.1114744646757407,enet_market,57.0
2025-03-05,FLOKI,0.00880070002415866,-0.1781025834726661,enet_market,150.0
2025-03-05,FLOW,0.013348239726516078,-0.1234357757861615,enet_market,81.0
2025-03-05,FLR,0.013888094709588617,-0.128995486135795,enet_market,69.0
2025-03-05,FLUID,0.018502433546480256,-0.2051389939399723,enet_market,27.0
2025-03-05,FTN,0.01322716371434498,-0.0035886806680242,enet_market,83.0
2025-03-05,FTT,0.007965199282612634,-0.1943829021764299,enet_market,157.0
2025-03-05,FXS,0.012794189062628664,-0.0590658609893596,enet_market,89.0
2025-03-05,GALA,0.012055774383744217,-0.1158771562113932,enet_market,100.0
2025-03-05,GAS,0.010374259975705132,-0.1182129842089,enet_market,128.0
2025-03-05,GNO,0.009219263188348616,-0.1358287305044676,enet_market,146.0
2025-03-05,GOHM,0.013400010839146544,-0.0461645639439959,enet_market,79.0
2025-03-05,GRT,0.00952013097295211,-0.1639617722688858,enet_market,140.0
2025-03-05,GT,0.015283678388754489,-0.0558274025109246,enet_market,52.0
2025-03-05,HBAR,0.029336646090726233,-0.1952802681174184,enet_market,7.0
2025-03-05,HNT,0.017029553127537737,-0.1549399983953185,enet_market,40.0
2025-03-05,HTX,0.014850266050333691,-0.095151250750612,enet_market,58.0
2025-03-05,HYPE,0.005738342376006598,-0.2334687998198529,enet_market,170.0
2025-03-05,ICP,0.014070889508380341,-0.1401168914181072,enet_market,67.0
2025-03-05,IMX,0.01032882592202904,-0.1747646197054793,enet_market,130.0
2025-03-05,INJ,0.011444997511731305,-0.1997656139371475,enet_market,112.0
2025-03-05,IOTX,0.011476402811253644,-0.0033523023449435,enet_market,111.0
2025-03-05,IP,0.013022590110532672,0.1779656793179593,enet_market,85.0
2025-03-05,JASMY,0.011158103374316093,-0.2324066744869183,enet_market,117.0
2025-03-05,JST,0.01454583006686399,-0.0782095193554883,enet_market,60.0
2025-03-05,JTO,0.01837470284233691,-0.2005631477624014,enet_market,29.0
2025-03-05,JUP,0.006909010157002474,-0.190408789963714,enet_market,165.0
2025-03-05,KAIA,0.010667557916060257,-0.0824005247375948,enet_market,123.0
2025-03-05,KAS,0.007098984478974559,-0.0386427250309956,enet_market,161.0
2025-03-05,KAVA,0.018674077422093753,-0.0293786454290823,enet_market,26.0
2025-03-05,KCS,0.010641425221063686,-0.0342950751538797,enet_market,124.0
2025-03-05,KMNO,0.007036121413044303,-0.2268818130279817,enet_market,163.0
2025-03-05,LDO,0.007058688208830452,-0.2180494763747488,enet_market,162.0
2025-03-05,LEO,0.01830769943545121,-0.0191881277819543,enet_market,30.0
2025-03-05,LINK,0.018393879114983403,-0.1798264092340448,enet_market,28.0
2025-03-05,LPT,0.009405103397538668,-0.1511680877335061,enet_market,143.0
2025-03-05,LTC,0.008465707086696198,-0.126738975638902,enet_market,155.0
2025-03-05,LUNC,0.012802243431205316,-0.0494912589267257,enet_market,87.0
2025-03-05,MANA,0.014260155656530198,-0.0697801409666463,enet_market,66.0
2025-03-05,MANTLE,0.010486207566492482,0.0099423427480287,enet_market,126.0
2025-03-05,MATIC,0.01010043737645485,-0.153635122838127,enet_market,135.0
2025-03-05,MEW,0.010703307611735918,-0.1461667717779193,enet_market,122.0
2025-03-05,MINA,0.012080336055195744,-0.1486504708848217,enet_market,99.0
2025-03-05,MIOTA,0.019962240192864085,-0.1716422920072755,enet_market,21.0
2025-03-05,MKR,0.01696193285642516,-0.1754799300512287,enet_market,41.0
2025-03-05,MOCA,0.006837028298016386,-0.1187452009212118,enet_market,166.0
2025-03-05,MOG,0.004189095519887795,-0.1772751354148474,enet_market,176.0
2025-03-05,MORPHO,0.009671755109277137,-0.2404046143584443,enet_market,138.0
2025-03-05,MOVE,0.013492839068309278,0.0620860537328591,enet_market,77.0
2025-03-05,MSQ,0.04625299042726315,0.096057531817983,enet_market,3.0
2025-03-05,MWC,0.030445235358099225,-0.0942926500301183,enet_market,6.0
2025-03-05,NEAR,0.014424114735794516,-0.1465062490532006,enet_market,63.0
2025-03-05,NEO,0.012158295108340093,-0.139737204512153,enet_market,98.0
2025-03-05,NEXO,0.011389549872433912,-0.0812480271170582,enet_market,115.0
2025-03-05,NFT,0.015616049180355215,-0.0080753065736167,enet_market,50.0
2025-03-05,OKB,0.011830644311006628,-0.0497100385442054,enet_market,104.0
2025-03-05,OM,0.017700716715065574,-0.0816814526981326,enet_market,35.0
2025-03-05,ONDO,0.022199614381875538,-0.2187752116214489,enet_market,17.0
2025-03-05,OP,0.008909624345268064,-0.1101431224472698,enet_market,148.0
2025-03-05,PENDLE,0.010427348491982829,-0.1793063807610458,enet_market,127.0
2025-03-05,PENGU,0.0022051627460566194,-0.0865954156090506,enet_market,178.0
2025-03-05,PEPE,0.006110959999392195,-0.018725780473372,enet_market,168.0
2025-03-05,PI,0.15403369598655495,-0.0722598222161288,enet_market,1.0
2025-03-05,PNUT,0.022775476487694284,-0.1820533322716628,enet_market,13.0
2025-03-05,POL,0.010112328040822169,-0.1529139109035499,enet_market,133.0
2025-03-05,POPCAT,0.014512279617437295,-0.2911621335534841,enet_market,61.0
2025-03-05,PYTH,0.010725902093309052,-0.2234252686445075,enet_market,121.0
2025-03-05,QNT,0.010145074554537472,-0.1345330476196972,enet_market,132.0
2025-03-05,QUBIC,0.01098714654771243,-0.2228118140731857,enet_market,119.0
2025-03-05,RAY,0.005970278848965449,-0.2640345464327873,enet_market,169.0
2025-03-05,RENDER,0.013610471590401923,-0.1743492199369336,enet_market,74.0
2025-03-05,RNDR,0.01360745551520802,-0.1745839083329746,enet_market,75.0
2025-03-05,RONIN,0.012517113061563155,-0.1408273142203921,enet_market,91.0
2025-03-05,RSR,0.00890584235993126,-0.1915684119855334,enet_market,149.0
2025-03-05,RUNE,0.008709835864551513,-0.0829194985760465,enet_market,151.0
2025-03-05,RYO,0.007560831945844915,0.0024378825514208,enet_market,159.0
2025-03-05,S,0.013801881058706576,-0.2380427647797079,enet_market,71.0
2025-03-05,SAFE,0.014783783566408824,-0.1469198430977164,enet_market,59.0
2025-03-05,SAND,0.014485482183510577,-0.1070526083728441,enet_market,62.0
2025-03-05,SAROS,0.02274157835050878,1.3311483772539154,enet_market,14.0
2025-03-05,SEI,0.01062847906193079,-0.1949166509165396,enet_market,125.0
2025-03-05,SFP,0.012308126957732757,-0.1026753277103859,enet_market,95.0
2025-03-05,SHIB,0.010369151323529628,-0.080558764026458,enet_market,129.0
2025-03-05,SKY,0.015292163390213331,-0.1750073752177751,enet_market,51.0
2025-03-05,SNEK,0.0371516929763613,-0.2306658346655553,enet_market,4.0
2025-03-05,SOL,0.018143072701330164,-0.1353083165442762,enet_market,31.0
2025-03-05,SOLV,0.024144037484052763,0.0270172531978785,enet_market,9.0
2025-03-05,SPX,0.005027494572620866,-0.292122034545143,enet_market,174.0
2025-03-05,STRK,0.007021249509543193,-0.0978631893558552,enet_market,164.0
2025-03-05,STX,0.00987979397863157,-0.1375948251126002,enet_market,137.0
2025-03-05,SUI,0.009964953132625926,-0.1328795810288731,enet_market,136.0
2025-03-05,SUN,0.014901464719254794,-0.0948388753593232,enet_market,56.0
2025-03-05,SUPER,0.017107281738790846,-0.2718642401032818,enet_market,38.0
2025-03-05,SYRUP,0.021138751724173004,0.100118558834725,enet_market,18.0
2025-03-05,TAO,0.00720169799792624,-0.1347247335061325,enet_market,160.0
2025-03-05,TEL,0.022249279718846694,-0.3404513950377306,enet_market,16.0
2025-03-05,TFUEL,0.01249333230198184,-0.1344532390793047,enet_market,93.0
2025-03-05,THETA,0.0096360284466776,-0.1727524005755433,enet_market,139.0
2025-03-05,TIA,0.013422235600251619,0.0884570886818645,enet_market,78.0
2025-03-05,TON,0.006418171792140052,-0.0944237350282035,enet_market,167.0
2025-03-05,TOSHI,-0.001142879298835539,0.1207225009620733,enet_market,179.0
2025-03-05,TRIBE,0.011408302194743479,-0.0448983900124018,enet_market,113.0
2025-03-05,TRUMP,0.015073260112733394,-0.2020036709508839,enet_market,54.0
2025-03-05,TRX,0.01803602857898454,-0.0857165581393629,enet_market,33.0
2025-03-05,TURBO,0.005480068570409868,-0.1942026414286056,enet_market,171.0
2025-03-05,TWT,0.0179898052626756,-0.154481669972356,enet_market,34.0
2025-03-05,UNI,0.010914769617247163,-0.2145578642514576,enet_market,120.0
2025-03-05,VELO,0.0086771966309854,-0.1954696823942338,enet_market,153.0
2025-03-05,VENOM,0.023075582746798842,0.1978254832572938,enet_market,10.0
2025-03-05,VET,0.015633484920989496,-0.1604745062631919,enet_market,49.0
2025-03-05,VIRTUAL,0.0027858591626161947,-0.3086036821904104,enet_market,177.0
2025-03-05,WBT,0.023027333122114985,-0.0573916968061918,enet_market,11.0
2025-03-05,WEMIX,-0.003857976098078208,0.0459993937735081,enet_market,180.0
2025-03-05,WIF,0.015108167170484863,-0.1764026220896372,enet_market,53.0
2025-03-05,WLD,0.007640773447297085,-0.1383814635507557,enet_market,158.0
2025-03-05,WMTX,0.02280210579043842,-0.1539450983061457,enet_market,12.0
2025-03-05,XAUT,0.012207799684930996,0.0097868999645824,enet_market,97.0
2025-03-05,XCN,0.009456860298697774,-0.1262597412026018,enet_market,141.0
2025-03-05,XDC,0.008147453499615842,-0.1017190226429279,enet_market,156.0
2025-03-05,XEC,0.01599105465883938,-0.1337626168625849,enet_market,48.0
2025-03-05,XLM,0.017041342160195025,-0.1353938231031255,enet_market,39.0
2025-03-05,XMR,0.016915275683006242,-0.0868045019234687,enet_market,42.0
2025-03-05,XRP,0.024517817411512197,-0.1056344265265307,enet_market,8.0
2025-03-05,XTZ,0.014993592743413645,-0.1146623557925543,enet_market,55.0
2025-03-05,ZBCN,0.020747869300246656,-0.3129410699813811,enet_market,20.0
2025-03-12,1INCH,0.004414317535231907,0.0769201229642801,enet_market,131.0
2025-03-12,AAVE,0.0033162907729113716,0.0428472861156119,enet_market,144.0
2025-03-12,ADA,0.010150360775770102,0.0090080428912862,enet_market,39.0
2025-03-12,AERO,0.004726542776323839,0.0185889119487998,enet_market,125.0
2025-03-12,AIOZ,0.00021307986119607422,0.1417989749562285,enet_market,170.0
2025-03-12,AKT,0.009806952140880159,-0.0774954201282638,enet_market,45.0
2025-03-12,ALGO,0.0022092319328994216,0.0196354364173914,enet_market,160.0
2025-03-12,AMP,0.005676249740308269,0.0170439420189536,enet_market,107.0
2025-03-12,APE,0.007131808218472747,0.0512201104985645,enet_market,80.0
2025-03-12,APT,0.006749891342967489,0.0764042314301676,enet_market,87.0
2025-03-12,AR,0.0022291077110744174,0.1849983418632796,enet_market,158.0
2025-03-12,ARB,0.005008513532788975,0.1047900644184374,enet_market,118.0
2025-03-12,ATH,0.019219268904263235,-0.1200141963934334,enet_market,11.0
2025-03-12,ATOM,0.007896201668004286,0.2223815639799584,enet_market,66.0
2025-03-12,AVAX,0.007198580599532501,0.0440425430861435,enet_market,78.0
2025-03-12,AXL,0.0067166457643592845,0.0805576420724658,enet_market,88.0
2025-03-12,AXS,0.006621135597417789,0.0889325652967052,enet_market,91.0
2025-03-12,BAT,0.007813384595489671,0.0635833767265459,enet_market,69.0
2025-03-12,BCH,0.01217285125134765,-0.0248678028872165,enet_market,27.0
2025-03-12,BDX,0.013438033160562543,0.0305183357750571,enet_market,18.0
2025-03-12,BEAM,0.003997847738361341,0.1442992992864542,enet_market,136.0
2025-03-12,BGB,0.008838571233498417,0.1449336806481447,enet_market,55.0
2025-03-12,BNB,0.00980954879393109,0.0860605174762987,enet_market,44.0
2025-03-12,BONK,0.005292529217487536,0.1168331261343842,enet_market,111.0
2025-03-12,BRETT,0.0018729443888194294,0.0907417700006312,enet_market,163.0
2025-03-12,BSV,0.007586098543247608,0.0591764233076519,enet_market,72.0
2025-03-12,BTC,0.009317245846064876,0.0378906336816193,enet_market,51.0
2025-03-12,BTT,0.010135123447603278,0.0322399800571624,enet_market,41.0
2025-03-12,CAKE,0.003777336720733236,0.5607984653164857,enet_market,138.0
2025-03-12,CFX,0.002499724516198752,0.1334723474184094,enet_market,156.0
2025-03-12,CHEEMS,0.018208054825139226,0.4950823099103751,enet_market,12.0
2025-03-12,CHZ,0.006604345527834671,0.064187554544659,enet_market,92.0
2025-03-12,CKB,0.003273540847348778,0.0950776579452068,enet_market,146.0
2025-03-12,COMP,0.003616752583658924,0.053135490068167,enet_market,139.0
2025-03-12,CORE,0.00574731105510725,0.1591554715853902,enet_market,105.0
2025-03-12,CRO,0.016464600680567123,-0.0418490764668785,enet_market,14.0
2025-03-12,CRV,0.009753461444686981,0.1518748032210888,enet_market,46.0
2025-03-12,CTC,0.007819927656867082,0.0308904328394981,enet_market,67.0
2025-03-12,CVX,0.005115569040575547,0.1643228681565403,enet_market,114.0
2025-03-12,DASH,0.007327157219092925,0.0972000212885815,enet_market,73.0
2025-03-12,DCR,0.010281753126035248,0.0719736256246568,enet_market,38.0
2025-03-12,DEEP,-0.003920588526360794,0.0015027840116004,enet_market,178.0
2025-03-12,DEXE,0.009858007224235552,0.0982685186094403,enet_market,43.0
2025-03-12,DOG,0.008480312325578509,0.0844203733144397,enet_market,60.0
2025-03-12,DOGE,0.004655967810430733,0.0310764263648892,enet_market,126.0
2025-03-12,DYDX,0.010093688523879624,0.1043457750614509,enet_market,42.0
2025-03-12,EGLD,0.006365530241521514,0.0130767986400845,enet_market,97.0
2025-03-12,ENA,0.01925879666349545,0.0635624111547463,enet_market,10.0
2025-03-12,ENS,0.0007444121628017893,0.0706870788483606,enet_market,167.0
2025-03-12,EOS,0.00781716779051533,0.1703353488788843,enet_market,68.0
2025-03-12,ETC,0.00803484645965507,0.0325633459565568,enet_market,63.0
2025-03-12,ETH,0.004872574318349886,0.077830873649167,enet_market,120.0
2025-03-12,ETHFI,0.0017050962174493499,0.0317732088481548,enet_market,164.0
2025-03-12,FARTCOIN,0.012495986682916994,0.369051963307559,enet_market,23.0
2025-03-12,FET,0.003282235460706313,0.0950490648949735,enet_market,145.0
2025-03-12,FIL,0.007937423272625518,0.1082211858652788,enet_market,65.0
2025-03-12,FLOKI,0.0027035821827013397,0.0396689475396851,enet_market,150.0
2025-03-12,FLOW,0.006625032129755067,0.0926312732336083,enet_market,90.0
2025-03-12,FLR,0.005585785943254772,0.015484132582652,enet_market,109.0
2025-03-12,FLUID,0.0035515801250468135,0.1168082735616387,enet_market,140.0
2025-03-12,FTN,0.012413147015116366,0.0111212462811871,enet_market,24.0
2025-03-12,FTT,0.0010303895503807406,0.071682974109267,enet_market,166.0
2025-03-12,FXS,0.01014020079552725,0.4754760863706444,enet_market,40.0
2025-03-12,GALA,0.006911142210740795,0.066220574647686,enet_market,85.0
2025-03-12,GAS,0.005823301236761242,0.0624435676398562,enet_market,104.0
2025-03-12,GNO,0.005093437270954475,0.0717047351488868,enet_market,115.0
2025-03-12,GOHM,0.010385221115227982,-0.0058855373195776,enet_market,37.0
2025-03-12,GRT,0.0033746624471196595,0.0754680131851572,enet_market,142.0
2025-03-12,GT,0.010774289188110037,0.1424722269666236,enet_market,36.0
2025-03-12,HBAR,0.006505160888668466,-0.0180884928360099,enet_market,95.0
2025-03-12,HNT,0.006348562713441731,0.1507324405560084,enet_market,98.0
2025-03-12,HTX,0.007287319751515326,0.0412332856104677,enet_market,76.0
2025-03-12,HYPE,-0.0021798503435382123,0.1854829000841154,enet_market,177.0
2025-03-12,ICP,0.0060510856653457415,0.091487042133638,enet_market,103.0
2025-03-12,IMX,0.0035346698635427692,0.1021920913526026,enet_market,141.0
2025-03-12,INJ,0.0028274901077910697,0.0567836957204259,enet_market,148.0
2025-03-12,IOTX,0.013702441018020548,0.0724478569378033,enet_market,17.0
2025-03-12,IP,0.03275185222506298,-0.1387884905462576,enet_market,4.0
2025-03-12,JASMY,0.0004730466858873898,0.0650691574130426,enet_market,168.0
2025-03-12,JST,0.008507452692628682,0.0096517378892546,enet_market,59.0
2025-03-12,JTO,0.003992815496390609,0.0504381617731219,enet_market,137.0
2025-03-12,JUP,0.0024727578099382717,0.0598740930149732,enet_market,157.0
2025-03-12,KAIA,0.008777183822819888,0.0105561773812312,enet_market,56.0
