date,symbol,y_pred,y_true,model_tag,rank
2025-06-11,AKT,0.00846029482009904,-0.1562424869279017,extra_market,114.0
2025-06-11,ALGO,0.007084565629917327,-0.1335112590936285,extra_market,158.0
2025-06-11,AMP,0.005814646409076223,-0.1020043641936029,extra_market,177.0
2025-06-11,APE,0.013466012211691551,-0.1172335599074581,extra_market,46.0
2025-06-11,APT,0.008402110171702113,-0.1109752061004821,extra_market,115.0
2025-06-11,AR,0.010276733967699072,-0.2260646031242082,extra_market,83.0
2025-06-11,ARB,0.010850798669605881,-0.226538633289312,extra_market,72.0
2025-06-11,ATH,0.007438900909494531,-0.2834494934847222,extra_market,146.0
2025-06-11,ATOM,0.0076307709894533225,-0.1091032187717626,extra_market,142.0
2025-06-11,AVAX,0.010625173159769477,-0.1571639186902532,extra_market,76.0
2025-06-11,AXL,0.037735694312656116,-0.1881101075966371,extra_market,6.0
2025-06-11,AXS,0.007906745086012237,-0.1215593119406996,extra_market,134.0
2025-06-11,BAT,0.007728465299350939,-0.0982862268732277,extra_market,139.0
2025-06-11,BCH,0.01164689881991772,0.0726242178045728,extra_market,59.0
2025-06-11,BDX,0.007690171707965798,-0.0090098442729236,extra_market,140.0
2025-06-11,BEAM,0.010834668881973692,-0.1954713851468237,extra_market,73.0
2025-06-11,BGB,0.007333156087559696,-0.0975107751382482,extra_market,151.0
2025-06-11,BNB,0.01055404437033068,-0.0335333240187664,extra_market,78.0
2025-06-11,BONK,0.01449884845183599,-0.1460288989588685,extra_market,38.0
2025-06-11,BRETT,0.01814481963723927,-0.2055715620654705,extra_market,26.0
2025-06-11,BSV,0.007910800850040815,-0.062398796851501,extra_market,133.0
2025-06-11,BTC,0.010739595098468986,-0.034177952114388,extra_market,75.0
2025-06-11,BTT,0.009270825117528463,-0.0889635617691451,extra_market,105.0
2025-06-11,CAKE,0.010500917046400654,-0.1311398158753628,extra_market,80.0
2025-06-11,CFX,0.009434718274905503,-0.1080038033600736,extra_market,102.0
2025-06-11,CHEEMS,0.004247423586775814,0.0650894523889258,extra_market,182.0
2025-06-11,CHZ,0.008555086376617494,-0.1021993116054417,extra_market,112.0
2025-06-11,CKB,0.007852577280370983,-0.1385720281265915,extra_market,135.0
2025-06-11,COMP,0.028016392680064905,-0.154727512644345,extra_market,11.0
2025-06-11,CORE,0.007305524856308767,-0.1364575166422006,extra_market,152.0
2025-06-11,CRO,0.009897333944883282,-0.0782802251135953,extra_market,95.0
2025-06-11,CRV,0.01079897146827957,-0.1128246893154633,extra_market,74.0
2025-06-11,CTC,0.008746538280208577,-0.095534959517869,extra_market,110.0
2025-06-11,CVX,0.010456082888705804,-0.098901436789037,extra_market,81.0
2025-06-11,DASH,0.007089684979696666,-0.0926227791195785,extra_market,157.0
2025-06-11,DCR,0.008093406268320573,-0.0227202421192324,extra_market,124.0
2025-06-11,DEEP,0.014555739621320524,-0.2054361863208512,extra_market,37.0
2025-06-11,DEXE,0.015792387451955346,-0.060025692934898,extra_market,30.0
2025-06-11,DOG,0.027584329684439583,-0.186188090151911,extra_market,12.0
2025-06-11,DOGE,0.0073351592480673695,-0.1151380283741131,extra_market,150.0
2025-06-11,DYDX,0.009959838150871335,-0.1174906708576791,extra_market,94.0
2025-06-11,EGLD,0.00728996165972402,-0.1029010257922599,extra_market,153.0
2025-06-11,ENA,0.013741800910214349,-0.174431616567486,extra_market,44.0
2025-06-11,ENS,0.009008272322002839,-0.1143602570907645,extra_market,108.0
2025-06-11,EOS,0.013861319254672613,-0.1905861617809164,extra_market,43.0
2025-06-11,ETC,0.007544426591682205,-0.082682781902993,extra_market,144.0
2025-06-11,ETH,0.01027440533599365,-0.0887006768292729,extra_market,84.0
2025-06-11,ETHFI,0.0194333335668934,-0.2083747073956333,extra_market,24.0
2025-06-11,FARTCOIN,0.036732284220759,-0.1738054323447242,extra_market,7.0
2025-06-11,FET,0.008195077027736043,-0.1340586504786531,extra_market,120.0
2025-06-11,FIL,0.008034938820316103,-0.1111008079544565,extra_market,127.0
2025-06-11,FLOKI,0.011358919159596565,-0.1726698107677935,extra_market,65.0
2025-06-11,FLOW,0.008019478622036488,-0.0941945724324877,extra_market,128.0
2025-06-11,FLR,0.01114241258908742,-0.0790515534501551,extra_market,67.0
2025-06-11,FLUID,0.00942631293048487,-0.0565353798545015,extra_market,103.0
2025-06-11,FTN,0.006687322547353146,-0.0087524466395134,extra_market,168.0
2025-06-11,FTT,0.010168317765537534,-0.1323497276314926,extra_market,86.0
2025-06-11,FXS,0.011662096589624932,-0.183002431516559,extra_market,58.0
2025-06-11,GALA,0.009989828167816961,-0.151956726663077,extra_market,92.0
2025-06-11,GAS,0.0067464842833041975,-0.0703621638822752,extra_market,166.0
2025-06-11,GNO,0.0068065824102115854,-0.1125025931644201,extra_market,164.0
2025-06-11,GOHM,0.007063090982834646,-0.0115744391441937,extra_market,159.0
2025-06-11,GRT,0.007963765576791055,-0.1289189981135517,extra_market,130.0
2025-06-11,GT,0.004861694638921405,-0.1495534082988922,extra_market,181.0
2025-06-11,HBAR,0.0080451396940797,-0.1445376753932064,extra_market,126.0
2025-06-11,HNT,0.006030937161468527,-0.1989126376679489,extra_market,173.0
2025-06-11,HTX,0.005880246739012893,-0.0860983141931039,extra_market,174.0
2025-06-11,HYPE,0.026398620149405118,-0.0576377260897649,extra_market,13.0
2025-06-11,ICP,0.017764787892960095,-0.1559082877534715,extra_market,28.0
2025-06-11,IMX,0.007684537847284995,-0.2195112774695257,extra_market,141.0
2025-06-11,INJ,0.015035564530484389,-0.1400517117453678,extra_market,33.0
2025-06-11,IOTX,0.01216624216502215,0.091846247650924,extra_market,53.0
2025-06-11,IP,0.010011271491517905,-0.2962655405745705,extra_market,89.0
2025-06-11,JASMY,0.008352971693002434,-0.1200905992160557,extra_market,117.0
2025-06-11,JST,0.0070301334463655565,-0.0361500798005456,extra_market,161.0
2025-06-11,JTO,0.015857795574245413,0.0800737674626559,extra_market,29.0
2025-06-11,JUP,0.012411668519499462,-0.1211589993009528,extra_market,51.0
2025-06-11,KAIA,0.054028958813893094,0.0247553695449862,extra_market,2.0
2025-06-11,KAS,0.007482815806796327,-0.1599427279930508,extra_market,145.0
2025-06-11,KAVA,0.012080338823571835,-0.0215622740994984,extra_market,54.0
2025-06-11,KCS,0.006840586297740178,-0.0298284296610565,extra_market,163.0
2025-06-11,KMNO,0.019662121830839718,0.0276374446839864,extra_market,23.0
2025-06-11,LDO,0.01052247541148039,-0.1866674880297276,extra_market,79.0
2025-06-11,LEO,0.011787284481311057,0.0018524309587026,extra_market,57.0
2025-06-11,LINK,0.008137862155561894,-0.1191039754242618,extra_market,122.0
2025-06-11,LPT,0.061145639209134274,-0.1807099591846155,extra_market,1.0
2025-06-11,LTC,0.007399133975561963,-0.070293759603579,extra_market,147.0
2025-06-11,LUNC,0.007278023605189369,-0.0523549366440098,extra_market,154.0
2025-06-11,MANA,0.007344053592804105,-0.1178137054697581,extra_market,149.0
2025-06-11,MANTLE,0.006515398637400851,-0.0938832880626345,extra_market,170.0
2025-06-11,MATIC,0.011121819826467625,-0.1757808960210087,extra_market,68.0
2025-06-11,MEW,0.011596059210508365,-0.1666991703156031,extra_market,60.0
2025-06-11,MINA,0.005832118474751458,-0.1583326081000631,extra_market,176.0
2025-06-11,MIOTA,0.008669617286768454,-0.128813382418395,extra_market,111.0
2025-06-11,MKR,0.012920399251278008,-0.0245348139099425,extra_market,49.0
2025-06-11,MOCA,0.00813663317114315,-0.1358700197836981,extra_market,123.0
2025-06-11,MOG,0.024394396233620278,-0.1721276635015051,extra_market,16.0
2025-06-11,MORPHO,0.01543110524264933,-0.1359490095228837,extra_market,32.0
2025-06-11,MOVE,0.012676702103076325,-0.1403999376399104,extra_market,50.0
2025-06-11,MSQ,0.015016376485454327,-0.0515091789867193,extra_market,34.0
2025-06-11,MWC,0.013216450146958304,-0.0191382040220161,extra_market,47.0
2025-06-11,NEAR,0.007939469215000765,-0.1495824556443662,extra_market,132.0
2025-06-11,NEO,0.008270605232608445,-0.116474653536382,extra_market,119.0
2025-06-11,NEXO,0.007564497856319281,-0.0228238695077614,extra_market,143.0
2025-06-11,NFT,0.005512595415377688,-0.0194162411506284,extra_market,179.0
2025-06-11,OKB,0.011469200539875015,-0.1066432322745741,extra_market,64.0
2025-06-11,OM,0.028101952374665052,-0.1332197796044328,extra_market,10.0
2025-06-11,ONDO,0.007949496687777129,-0.1041137267730394,extra_market,131.0
2025-06-11,OP,0.010452743930440631,-0.1874137161422229,extra_market,82.0
2025-06-11,PENDLE,0.010854726294225028,-0.0604819183198508,extra_market,71.0
2025-06-11,PENGU,0.01459063478526529,-0.1515677244701186,extra_market,36.0
2025-06-11,PEPE,0.014824483343126232,-0.1700965268662079,extra_market,35.0
2025-06-11,PI,0.007228373676477028,-0.1435635593267988,extra_market,155.0
2025-06-11,PNUT,0.019932136389451346,-0.1677595070728647,extra_market,21.0
2025-06-11,POL,0.011121819826467625,-0.1738758613597679,extra_market,69.0
2025-06-11,POPCAT,0.018067558488969935,-0.2046058570099457,extra_market,27.0
2025-06-11,PYTH,0.0084744986820419,-0.1851623462635447,extra_market,113.0
2025-06-11,QNT,0.014421105396272345,-0.1199755372119997,extra_market,39.0
2025-06-11,QUBIC,0.014242638048620391,0.0596282797915428,extra_market,40.0
2025-06-11,RAY,0.013880664351565873,-0.1089058616007707,extra_market,42.0
2025-06-11,RENDER,0.009789689293174355,-0.1552830521627177,extra_market,97.0
2025-06-11,RNDR,0.009789689293174355,-0.1559665517399162,extra_market,98.0
2025-06-11,RONIN,0.010111773177348436,-0.1626431259867266,extra_market,87.0
2025-06-11,RSR,0.009269344910568375,-0.0786430898247929,extra_market,106.0
2025-06-11,RUNE,0.011257997108031978,-0.1520188935365842,extra_market,66.0
2025-06-11,RYO,0.006720666591118973,0.0661450754300927,extra_market,167.0
2025-06-11,S,0.007835389658786454,-0.1347838304249342,extra_market,137.0
2025-06-11,SAFE,0.007061736831300145,-0.1390472316434929,extra_market,160.0
2025-06-11,SAND,0.00977089771300472,-0.1156484199374355,extra_market,99.0
2025-06-11,SAROS,0.026236396268551804,-0.0877261341277788,extra_market,14.0
2025-06-11,SEI,0.00800207340918777,-0.0905197736193529,extra_market,129.0
2025-06-11,SFP,0.006660237953817914,-0.0115514158157397,extra_market,169.0
2025-06-11,SHIB,0.006405940719987058,-0.0970756723395657,extra_market,171.0
2025-06-11,SKY,0.012237625406748873,-0.0279058744279655,extra_market,52.0
2025-06-11,SNEK,0.009337425808217696,-0.2171067784418794,extra_market,104.0
2025-06-11,SOL,0.01004830143509342,-0.090502995376274,extra_market,88.0
2025-06-11,SOLV,0.024182889685596697,0.0554306296824442,extra_market,17.0
2025-06-11,SPX,0.04771092481026,-0.0956577113370605,extra_market,4.0
2025-06-11,STRK,0.01206147524203318,-0.1674038489094368,extra_market,55.0
2025-06-11,STX,0.005705513444779756,-0.1023158170854852,extra_market,178.0
2025-06-11,SUI,0.007375089952119611,-0.1664409860472855,extra_market,148.0
2025-06-11,SUN,0.005880246739012893,-0.086123874262489,extra_market,175.0
2025-06-11,SUPER,0.012012709910798341,-0.1351526373931363,extra_market,56.0
2025-06-11,SYRUP,0.03376403648717432,0.0338168445367725,extra_market,8.0
2025-06-11,TAO,0.009228751596233105,-0.1106325192725286,extra_market,107.0
2025-06-11,TEL,0.010211525188683093,-0.0728489228910378,extra_market,85.0
2025-06-11,TFUEL,0.009974737639674179,-0.0926972754690583,extra_market,93.0
2025-06-11,THETA,0.007800045906319105,-0.129015460355454,extra_market,138.0
2025-06-11,TIA,0.006106761805351245,-0.1995788647972619,extra_market,172.0
2025-06-11,TON,0.008373479902665203,-0.0893013432297329,extra_market,116.0
2025-06-11,TOSHI,0.02021570010154136,-0.119518047992127,extra_market,20.0
2025-06-11,TRIBE,0.011494375209540972,0.0549466338757491,extra_market,63.0
2025-06-11,TRUMP,0.010958252540332013,-0.1230151499218652,extra_market,70.0
2025-06-11,TRX,0.007129082967457555,-0.0229981212507932,extra_market,156.0
2025-06-11,TURBO,0.013141561579689693,-0.1315662830029761,extra_market,48.0
2025-06-11,TWT,0.00678168731672682,-0.0630541649162613,extra_market,165.0
2025-06-11,UNI,0.02317960128930246,-0.0695957906271426,extra_market,18.0
2025-06-11,VELO,0.011519002290075383,-0.1081082142540079,extra_market,62.0
2025-06-11,VENOM,0.019897043968134614,0.180362401017579,extra_market,22.0
2025-06-11,VET,0.00831934353510754,-0.1275359328602847,extra_market,118.0
2025-06-11,VIRTUAL,0.025236988931185908,-0.1958178024260071,extra_market,15.0
2025-06-11,WBT,0.014159126747299118,0.5400285864104271,extra_market,41.0
2025-06-11,WEMIX,0.029836714877551386,0.073753904914918,extra_market,9.0
2025-06-11,WIF,0.019220487106454277,-0.1708295074015172,extra_market,25.0
2025-06-11,WLD,0.00974569027775139,-0.1459923340014074,extra_market,100.0
2025-06-11,WMTX,0.008161111621985557,-0.107987847359718,extra_market,121.0
2025-06-11,XAUT,0.00809030180296508,0.0049684203100734,extra_market,125.0
2025-06-11,XCN,0.00506311631114133,-0.0355268514028036,extra_market,180.0
2025-06-11,XDC,0.006905205066774599,-0.1445169283844362,extra_market,162.0
2025-06-11,XEC,0.009822422748691682,-0.1539978804912762,extra_market,96.0
2025-06-11,XLM,0.010009544828389753,-0.0879772276929137,extra_market,90.0
2025-06-11,XMR,0.007840249694539253,-0.0444894915517563,extra_market,136.0
2025-06-11,XRP,0.010009544828389753,-0.0436023923099972,extra_market,91.0
2025-06-11,XTZ,0.01152846627751416,-0.1227919463748569,extra_market,61.0
2025-06-11,ZBCN,0.04176178365580951,-0.0310580730207715,extra_market,5.0
2025-06-18,1INCH,0.00737979788305188,-0.0551052319400804,extra_market,135.0
2025-06-18,A,0.011803208691625999,-0.0067308800518325,extra_market,40.0
2025-06-18,AAVE,0.014062120732832029,-0.0113312849604685,extra_market,25.0
2025-06-18,AB,0.028743718386412733,-0.3291020485811734,extra_market,5.0
2025-06-18,ADA,0.007616167717372318,-0.0610315148477222,extra_market,126.0
2025-06-18,AERO,0.046667709736732704,-0.0846097313040643,extra_market,1.0
2025-06-18,AIOZ,0.015186647948070812,-0.0237110474250495,extra_market,20.0
2025-06-18,AKT,0.007805525779953388,-0.0563474719692099,extra_market,117.0
2025-06-18,ALGO,0.007365335275566852,0.0290105354885199,extra_market,136.0
2025-06-18,AMP,0.006827382112096943,-0.0379894815633847,extra_market,150.0
2025-06-18,APE,0.009176285712347442,-0.0252873843458808,extra_market,83.0
2025-06-18,APT,0.006681489922951465,0.0977065184502012,extra_market,154.0
2025-06-18,AR,0.014946928879333606,-0.1058219718318707,extra_market,21.0
2025-06-18,ARB,0.013761805951598639,0.0053999731250229,extra_market,27.0
2025-06-18,ATH,0.014063906602455281,-0.1598969288068211,extra_market,24.0
2025-06-18,ATOM,0.007965563366622685,-0.0038833317091868,extra_market,114.0
2025-06-18,AVAX,0.008479289612419762,-0.032409776744216,extra_market,96.0
2025-06-18,AXL,0.024207184633310418,-0.1517991036972003,extra_market,9.0
2025-06-18,AXS,0.006381015239343349,-0.0175362877006542,extra_market,166.0
2025-06-18,BAT,0.007491094001204983,-0.005443894003794,extra_market,130.0
2025-06-18,BCH,0.009718501044861204,0.0502335881252677,extra_market,70.0
2025-06-18,BDX,0.0073218520994561935,-0.0046385538028768,extra_market,138.0
2025-06-18,BEAM,0.009246537437337714,-0.0342499365805896,extra_market,80.0
2025-06-18,BGB,0.008127526480294084,0.0243616424273158,extra_market,107.0
2025-06-18,BNB,0.007634336994521428,0.0020741323936344,extra_market,123.0
2025-06-18,BONK,0.007728738974245486,-0.0393299934071127,extra_market,119.0
2025-06-18,BRETT,0.013899428204744808,-0.0981893901741077,extra_market,26.0
2025-06-18,BSV,0.003648080695768936,0.0153717778381368,extra_market,182.0
2025-06-18,BTC,0.007708061448940557,0.0234524178969066,extra_market,120.0
2025-06-18,BTT,0.00739535229440802,-0.0584793464820689,extra_market,134.0
2025-06-18,CAKE,0.009473635807637059,-0.0230013456950075,extra_market,75.0
2025-06-18,CFX,0.007763388734534123,-0.0403471041510594,extra_market,118.0
2025-06-18,CHEEMS,0.009931337979924331,-0.136911823790123,extra_market,67.0
2025-06-18,CHZ,0.005418816295719051,0.0146773330904059,extra_market,178.0
2025-06-18,CKB,0.006107074016889935,-0.0732583647420768,extra_market,172.0
2025-06-18,COMP,0.012676738561306578,-0.0972443788557843,extra_market,39.0
2025-06-18,CORE,0.007055183435778365,-0.0180717438943518,extra_market,143.0
2025-06-18,CRO,0.009355205544147191,-0.0980196950170012,extra_market,79.0
2025-06-18,CRV,0.007400255525654752,-0.1241291075899811,extra_market,133.0
2025-06-18,CTC,0.007452816634962788,-0.024799475271077,extra_market,132.0
2025-06-18,CVX,0.005762723381839576,-0.0437120915629626,extra_market,177.0
2025-06-18,DASH,0.006097397712719254,-0.0064362203007192,extra_market,174.0
2025-06-18,DCR,0.010537054053781907,0.0009211890390867,extra_market,56.0
2025-06-18,DEEP,0.01304603433146457,-0.0127232138171181,extra_market,35.0
2025-06-18,DEXE,0.011339449892594434,-0.0581197362525633,extra_market,46.0
2025-06-18,DOG,0.01609027077636822,0.0868341143464028,extra_market,16.0
2025-06-18,DOGE,0.007608074929509691,-0.0354601624267454,extra_market,127.0
2025-06-18,DYDX,0.007628180519086242,-0.0595942230048582,extra_market,124.0
2025-06-18,EGLD,0.006568013875905516,-0.0393753012212079,extra_market,159.0
2025-06-18,ENA,0.010803884489372721,-0.0966439621966704,extra_market,53.0
2025-06-18,ENS,0.007912426196139995,-0.0714253217083585,extra_market,115.0
2025-06-18,EOS,0.02899840281142347,-0.0045848956369352,extra_market,4.0
2025-06-18,ETC,0.006556449128614362,-0.0212364629419087,extra_market,161.0
2025-06-18,ETH,0.008734712302310137,-0.0419851226258091,extra_market,90.0
2025-06-18,ETHFI,0.016373000285295713,-0.0877522531978094,extra_market,14.0
2025-06-18,FARTCOIN,0.01430884090544825,-0.1122858227490828,extra_market,23.0
2025-06-18,FET,0.00818895517163513,-0.0207747111207948,extra_market,103.0
2025-06-18,FIL,0.008515523909759045,-0.0575378061255902,extra_market,95.0
2025-06-18,FLOKI,0.008683205368866492,-0.0495299738947635,extra_market,93.0
2025-06-18,FLOW,0.005884745727283266,-0.0578789409247474,extra_market,176.0
2025-06-18,FLR,0.007480185125452959,-0.001988427340814,extra_market,131.0
2025-06-18,FLUID,0.011424769693431364,-0.0549135885494782,extra_market,44.0
2025-06-18,FTN,0.010708227917844955,0.0038195855394298,extra_market,54.0
2025-06-18,FTT,0.008446539222554865,-0.0892674417832251,extra_market,97.0
2025-06-18,FXS,0.009961869563018581,-0.133924305985626,extra_market,66.0
2025-06-18,GALA,0.008248836083623822,-0.0669722197002163,extra_market,102.0
2025-06-18,GAS,0.008020995765362865,-0.0334219755207526,extra_market,111.0
2025-06-18,GNO,0.0062211878764125116,-0.030143457836828,extra_market,170.0
2025-06-18,GOHM,0.007070632626898551,0.0079841538171425,extra_market,142.0
2025-06-18,GRT,0.006888654297020405,-0.0423883998449384,extra_market,149.0
2025-06-18,GT,0.010026404399220892,0.0459318480217358,extra_market,62.0
2025-06-18,HBAR,0.009560028943425643,0.0132516916711027,extra_market,73.0
2025-06-18,HNT,0.008765471905994143,-0.0410923180279099,extra_market,89.0
2025-06-18,HTX,0.01087734501258344,-0.0528499052154657,extra_market,52.0
2025-06-18,HYPE,0.015940158371987985,-0.0595761190327809,extra_market,17.0
2025-06-18,ICP,0.01288736028232218,-0.0579797470457684,extra_market,38.0
2025-06-18,IMX,0.013658929204575919,0.0140902171804999,extra_market,29.0
2025-06-18,INJ,0.008279214512113752,-0.0284270011713009,extra_market,101.0
2025-06-18,IOTX,0.013067441330399552,-0.0516338871512724,extra_market,34.0
2025-06-18,IP,0.016225354567926828,0.0614570885610765,extra_market,15.0
2025-06-18,JASMY,0.00665509642638376,0.0228362278438953,extra_market,156.0
2025-06-18,JST,0.009465003676126054,0.0158750271611174,extra_market,76.0
2025-06-18,JTO,0.013127436901709704,-0.1295667173106485,extra_market,32.0
2025-06-18,JUP,0.007512371451475519,0.0015261083487878,extra_market,129.0
2025-06-18,KAIA,0.02409928581182149,0.1185300569930902,extra_market,10.0
2025-06-18,KAS,0.007054007660593929,0.0622621577353112,extra_market,144.0
2025-06-18,KAVA,0.0070358194287766926,-0.0146396354875539,extra_market,146.0
2025-06-18,KCS,0.011205747089317352,0.0020172039341439,extra_market,47.0
2025-06-18,KMNO,0.00829155257574412,-0.1185203468102085,extra_market,100.0
2025-06-18,LDO,0.011114156241940867,-0.1057446774908811,extra_market,48.0
2025-06-18,LEO,0.010258160721833432,-0.0143566974601762,extra_market,59.0
2025-06-18,LINK,0.0071602660843619916,0.0017069162043097,extra_market,140.0
2025-06-18,LPT,0.028141078411245638,-0.1010999764583497,extra_market,6.0
2025-06-18,LTC,0.004927356927963256,-0.0047355776063002,extra_market,180.0
2025-06-18,LUNC,0.008904375651417159,-0.0366634440378715,extra_market,85.0
2025-06-18,MANA,0.006108033119695943,0.0008352279367531,extra_market,171.0
2025-06-18,MANTLE,0.007359425015206435,0.0036982173107942,extra_market,137.0
2025-06-18,MATIC,0.01089621544021353,-0.0641413486734528,extra_market,50.0
2025-06-18,MEW,0.008601248353489308,-0.0626477367407726,extra_market,94.0
2025-06-18,MINA,0.008068281928473609,-0.0199256569316084,extra_market,109.0
2025-06-18,MIOTA,0.006284064884276619,-0.0474734945624361,extra_market,169.0
2025-06-18,MKR,0.011770758701847246,-0.0552694572654516,extra_market,41.0
2025-06-18,MOCA,0.006362275740894367,0.0224144596957636,extra_market,167.0
2025-06-18,MOG,0.015866520863995284,0.0483723549133683,extra_market,18.0
2025-06-18,MORPHO,0.009359105806323934,0.0185433395541911,extra_market,78.0
2025-06-18,MOVE,0.009379334408350282,0.3191105210133638,extra_market,77.0
2025-06-18,MSQ,0.01295448758830184,-0.0086787540579602,extra_market,37.0
2025-06-18,MWC,0.011369812798575627,0.0032571823738349,extra_market,45.0
2025-06-18,NEAR,0.007681885286499295,-0.0221180017024461,extra_market,121.0
2025-06-18,NEO,0.00653919483080317,-0.0105615748198022,extra_market,162.0
2025-06-18,NEXO,0.006568366508653084,-0.0067387944609998,extra_market,158.0
2025-06-18,NFT,0.01003194165596783,0.0588456966548447,extra_market,61.0
2025-06-18,OKB,0.00999671359217643,0.0602660221668751,extra_market,63.0
2025-06-18,OM,0.023071610467937743,-0.1650478755263277,extra_market,11.0
2025-06-18,ONDO,0.007050337876715369,-0.0211127930274818,extra_market,145.0
2025-06-18,OP,0.009211976019136944,-0.0427960674127266,extra_market,81.0
2025-06-18,PENDLE,0.009721280620493065,-0.1100480475012409,extra_market,69.0
2025-06-18,PENGU,0.01032115482923001,0.013064177401604,extra_market,58.0
2025-06-18,PEPE,0.009180238102365892,-0.0854675195127423,extra_market,82.0
2025-06-18,PI,0.008172796620777429,0.1675397229681468,extra_market,106.0
2025-06-18,PNUT,0.012984877511950212,-0.0817390967639318,extra_market,36.0
2025-06-18,POL,0.01089621544021353,-0.0658940807319485,extra_market,51.0
2025-06-18,POPCAT,0.011625175810775825,-0.1089696100317835,extra_market,42.0
2025-06-18,PYTH,0.008689388214650661,-0.0835182776124899,extra_market,92.0
2025-06-18,QNT,0.009743607339060737,-0.0350261648927052,extra_market,68.0
2025-06-18,QUBIC,0.013241235495433554,-0.0800456590224799,extra_market,31.0
2025-06-18,RAY,0.006556634891799101,-0.0345111821882911,extra_market,160.0
2025-06-18,RENDER,0.006954375212986651,-0.0501206574115179,extra_market,147.0
2025-06-18,RNDR,0.006808419479661629,-0.0520168643024668,extra_market,151.0
2025-06-18,RONIN,0.006897128889214866,-0.0803617960745565,extra_market,148.0
2025-06-18,RSR,0.006782915659047176,-0.002568061444177,extra_market,152.0
2025-06-18,RUNE,0.007863224175589134,-0.0663395583007623,extra_market,116.0
2025-06-18,RYO,0.006422567015259737,0.0107805462200476,extra_market,165.0
2025-06-18,S,0.00460934006001652,-0.0369842096467559,extra_market,181.0
2025-06-18,SAFE,0.006423780457414948,-0.0568453873535131,extra_market,164.0
2025-06-18,SAND,0.007318975229378248,-0.0356855116624577,extra_market,139.0
2025-06-18,SAROS,0.019818918132804283,0.0881965085788603,extra_market,12.0
2025-06-18,SEI,0.007599713720663048,0.5500106745394493,extra_market,128.0
2025-06-18,SFP,0.006307060024005095,-0.1081153336854056,extra_market,168.0
2025-06-18,SHIB,0.007121358521769792,-0.0050643391284315,extra_market,141.0
2025-06-18,SKY,0.01162143495282087,-0.0512842150785165,extra_market,43.0
2025-06-18,SNEK,0.010099531594533797,-0.0342533429071303,extra_market,60.0
2025-06-18,SOL,0.0088069925337045,-0.0189902861980797,extra_market,86.0
2025-06-18,SOLV,0.015745484351898223,-0.0221390486806434,extra_market,19.0
2025-06-18,SPX,0.03210993227633459,-0.1209448685741926,extra_market,3.0
2025-06-18,STRK,0.00807857062599754,-0.0431185632428386,extra_market,108.0
2025-06-18,STX,0.0067276772683575944,0.0922485067586234,extra_market,153.0
2025-06-18,SUI,0.009992549351701675,-0.0340322550605873,extra_market,64.0
2025-06-18,SUN,0.009616767073132243,-0.0531074894402894,extra_market,72.0
2025-06-18,SUPER,0.008012257716393544,-0.0324589649139124,extra_market,112.0
2025-06-18,SYRUP,0.014920320781402102,0.1268128749527206,extra_market,22.0
2025-06-18,TAO,0.00818325744345125,-0.1082569167525494,extra_market,104.0
2025-06-18,TEL,0.009665153556355232,-0.0659109482868569,extra_market,71.0
2025-06-18,TFUEL,0.006509279337013741,-0.0324457687327414,extra_market,163.0
2025-06-18,THETA,0.006596213934619565,-0.0255045702304955,extra_market,157.0
2025-06-18,TIA,0.009987319425786881,-0.062958398615149,extra_market,65.0
2025-06-18,TON,0.009496713644823827,-0.0382823130095628,extra_market,74.0
2025-06-18,TOSHI,0.00797382073459089,-0.0872888199983844,extra_market,113.0
2025-06-18,TRIBE,0.013684631164576282,-0.0636480005815889,extra_market,28.0
2025-06-18,TRUMP,0.008045763935372412,-0.0473610590967308,extra_market,110.0
2025-06-18,TRX,0.008445039410229805,0.0003988716300726,extra_market,98.0
2025-06-18,TURBO,0.00869433365770584,-0.0576724903044223,extra_market,91.0
2025-06-18,TWT,0.004947357578296849,-0.1040125200114802,extra_market,179.0
2025-06-18,UNI,0.013102228855690281,-0.0803411646370392,extra_market,33.0
2025-06-18,VELO,0.00880570925454125,0.0898718919807941,extra_market,87.0
2025-06-18,VENOM,0.024570007179075367,0.0165492405624203,extra_market,8.0
2025-06-18,VET,0.006085912318747439,-0.0348862689545181,extra_market,175.0
2025-06-18,VIRTUAL,0.013653860602750777,-0.154444434199213,extra_market,30.0
2025-06-18,WBT,0.037586561767448456,-0.0277755823540879,extra_market,2.0
2025-06-18,WEMIX,0.018178266056812872,0.0365798416743428,extra_market,13.0
2025-06-18,WIF,0.010568542198635386,0.0042561180275562,extra_market,55.0
2025-06-18,WLD,0.007644617926408185,-0.0748379420970184,extra_market,122.0
2025-06-18,WMTX,0.008175791524897311,-0.0642160467926428,extra_market,105.0
2025-06-18,XAUT,0.01044823892461103,-0.0118973099482725,extra_market,57.0
2025-06-18,XCN,0.0076248431221465785,0.1270153739717603,extra_market,125.0
2025-06-18,XDC,0.008945312421806127,0.0145204650049024,extra_market,84.0
2025-06-18,XEC,0.01107948117227981,0.0254140572518752,extra_market,49.0
2025-06-18,XLM,0.006104639903571561,-0.0434093219526768,extra_market,173.0
2025-06-18,XMR,0.008303558081433786,-0.0136581712178779,extra_market,99.0
2025-06-18,XRP,0.006658374065563701,0.0072653470549806,extra_market,155.0
2025-06-18,XTZ,0.008800630172728214,-0.0183627434006546,extra_market,88.0
